Date,medicamen
27-12-2018,77
28-12-2018,77.099998
31-12-2018,76.800003
01-01-2019,76.699997
02-01-2019,74.849998
03-01-2019,74.199997
04-01-2019,75.050003
07-01-2019,74.699997
08-01-2019,74.949997
09-01-2019,74.349998
10-01-2019,74.900002
11-01-2019,75
14-01-2019,74.300003
15-01-2019,75.050003
16-01-2019,76.5
17-01-2019,76
18-01-2019,76
21-01-2019,75.949997
22-01-2019,76.349998
23-01-2019,75.199997
24-01-2019,74.550003
25-01-2019,73.949997
28-01-2019,70.949997
29-01-2019,71.050003
30-01-2019,68.150002
31-01-2019,71.300003
01-02-2019,71.5
04-02-2019,70.550003
05-02-2019,69.900002
06-02-2019,70.400002
07-02-2019,69.599998
08-02-2019,68.75
11-02-2019,65.550003
12-02-2019,66.300003
14-02-2019,67.550003
15-02-2019,69.199997
18-02-2019,65.349998
19-02-2019,65.900002
20-02-2019,66.900002
21-02-2019,67.449997
22-02-2019,67.099998
25-02-2019,66.550003
26-02-2019,66.150002
27-02-2019,65.5
28-02-2019,65.449997
01-03-2019,67.050003
05-03-2019,69.150002
06-03-2019,71.300003
07-03-2019,70.550003
08-03-2019,70
11-03-2019,71.699997
12-03-2019,73.349998
13-03-2019,73.800003
14-03-2019,73.050003
15-03-2019,73.800003
18-03-2019,73.050003
19-03-2019,73
20-03-2019,72.050003
22-03-2019,72.550003
25-03-2019,71.900002
26-03-2019,71.300003
27-03-2019,71.400002
28-03-2019,71.550003
01-04-2019,74.400002
02-04-2019,74.050003
03-04-2019,71.449997
04-04-2019,70.75
05-04-2019,71.949997
08-04-2019,71.900002
09-04-2019,72.599998
10-04-2019,70.900002
11-04-2019,72.699997
12-04-2019,73.25
15-04-2019,71.349998
16-04-2019,71.449997
18-04-2019,70.550003
22-04-2019,69.199997
23-04-2019,68.25
24-04-2019,67.800003
25-04-2019,67.699997
26-04-2019,67.900002
30-04-2019,67.800003
02-05-2019,66.599998
03-05-2019,66.949997
06-05-2019,65.849998
07-05-2019,64.349998
08-05-2019,64.5
09-05-2019,64.400002
10-05-2019,63.799999
13-05-2019,62.599998
14-05-2019,63.200001
15-05-2019,61.349998
16-05-2019,61.349998
17-05-2019,61.400002
20-05-2019,65.75
21-05-2019,64.400002
22-05-2019,64.800003
23-05-2019,64.599998
24-05-2019,67.699997
27-05-2019,70.800003
28-05-2019,70.550003
29-05-2019,68.650002
30-05-2019,70.5
31-05-2019,68.800003
03-06-2019,68.349998
04-06-2019,66.699997
06-06-2019,65.099998
07-06-2019,66.300003
10-06-2019,66.550003
11-06-2019,66.349998
12-06-2019,66.25
13-06-2019,65.849998
14-06-2019,65.150002
17-06-2019,64.5
18-06-2019,64.300003
19-06-2019,63.5
20-06-2019,64.599998
21-06-2019,65.25
24-06-2019,65.050003
25-06-2019,66.300003
26-06-2019,68.550003
27-06-2019,68.650002
28-06-2019,69
01-07-2019,70.699997
02-07-2019,73.099998
03-07-2019,73.849998
04-07-2019,72.150002
05-07-2019,70.599998
08-07-2019,68.599998
09-07-2019,68.5
10-07-2019,66.349998
11-07-2019,67.400002
12-07-2019,68.150002
15-07-2019,68.550003
16-07-2019,67.949997
17-07-2019,69.050003
18-07-2019,66.349998
19-07-2019,66.550003
22-07-2019,67.099998
23-07-2019,66.25
24-07-2019,63.849998
25-07-2019,61.549999
26-07-2019,62.299999
29-07-2019,61.400002
30-07-2019,58.900002
31-07-2019,60.549999
01-08-2019,59.75
02-08-2019,59.150002
05-08-2019,57.900002
06-08-2019,59.299999
07-08-2019,59.049999
08-08-2019,57.75
09-08-2019,57.5
13-08-2019,55.75
14-08-2019,55.5
16-08-2019,56.099998
19-08-2019,57.25
20-08-2019,56
21-08-2019,51.099998
22-08-2019,53.400002
23-08-2019,54.5
26-08-2019,55.950001
27-08-2019,55.349998
28-08-2019,55.450001
29-08-2019,55.5
30-08-2019,56.75
03-09-2019,53.849998
04-09-2019,54.099998
05-09-2019,55.299999
06-09-2019,58.200001
09-09-2019,60.400002
11-09-2019,61.200001
12-09-2019,63.900002
13-09-2019,64.300003
16-09-2019,64.400002
17-09-2019,63.950001
18-09-2019,64.050003
19-09-2019,64.75
20-09-2019,67.050003
23-09-2019,67.199997
24-09-2019,66.400002
25-09-2019,63.799999
26-09-2019,63.650002
27-09-2019,62.099998
30-09-2019,62.5
01-10-2019,59.349998
03-10-2019,59.349998
04-10-2019,58
07-10-2019,58.200001
09-10-2019,61.450001
10-10-2019,61.599998
11-10-2019,61.099998
14-10-2019,59.799999
15-10-2019,59.75
16-10-2019,58.099998
17-10-2019,59.849998
18-10-2019,59.950001
22-10-2019,59.200001
23-10-2019,61.099998
24-10-2019,59.150002
25-10-2019,57.599998
27-10-2019,58.150002
29-10-2019,58.450001
30-10-2019,58.599998
31-10-2019,59.299999
01-11-2019,59.5
04-11-2019,59.700001
05-11-2019,58.700001
06-11-2019,58.900002
07-11-2019,58.75
08-11-2019,59.549999
11-11-2019,57.5
13-11-2019,55.400002
14-11-2019,54.650002
15-11-2019,54.5
18-11-2019,55.950001
19-11-2019,55.75
20-11-2019,55.400002
21-11-2019,54.849998
22-11-2019,55.150002
25-11-2019,55.950001
26-11-2019,56.650002
27-11-2019,56.799999
28-11-2019,56.450001
29-11-2019,57.349998
02-12-2019,56.349998
03-12-2019,55.450001
04-12-2019,55.849998
05-12-2019,55.799999
06-12-2019,53.5
09-12-2019,52.450001
10-12-2019,51.400002
