Date,medicamen
01-01-2018,237.412552
02-01-2018,239.025055
03-01-2018,232.462555
04-01-2018,233.737564
05-01-2018,232.162552
08-01-2018,233.362564
09-01-2018,237.900055
10-01-2018,245.025055
11-01-2018,240.825058
12-01-2018,239.100052
15-01-2018,236.250061
16-01-2018,248.962555
17-01-2018,244.275055
18-01-2018,244.012558
19-01-2018,246.712555
22-01-2018,241.162567
23-01-2018,236.437561
24-01-2018,235.462555
25-01-2018,233.962555
29-01-2018,233.362564
30-01-2018,230.475052
31-01-2018,228.525055
01-02-2018,225.562561
02-02-2018,225.450058
05-02-2018,224.062561
06-02-2018,220.987549
07-02-2018,217.012558
08-02-2018,217.350052
09-02-2018,213.750046
12-02-2018,216.712555
14-02-2018,220.087555
15-02-2018,219.375061
16-02-2018,218.250061
19-02-2018,217.462555
20-02-2018,218.587555
21-02-2018,219.150055
22-02-2018,219.487549
23-02-2018,221.250061
26-02-2018,218.700058
27-02-2018,218.812561
28-02-2018,219.600052
01-03-2018,219.375061
05-03-2018,218.212555
06-03-2018,215.212555
07-03-2018,214.012558
08-03-2018,213.900055
09-03-2018,213.787552
12-03-2018,218.025055
13-03-2018,222.450058
14-03-2018,220.387558
15-03-2018,220.050049
16-03-2018,221.812561
19-03-2018,216.487549
20-03-2018,220.200058
21-03-2018,221.437561
22-03-2018,216.337555
23-03-2018,213.487549
26-03-2018,205.500046
27-03-2018,205.537552
28-03-2018,210.862549
02-04-2018,217.237549
03-04-2018,212.925049
04-04-2018,211.200058
05-04-2018,214.687546
06-04-2018,212.962555
09-04-2018,213.787552
10-04-2018,214.500046
11-04-2018,214.275055
12-04-2018,215.137558
13-04-2018,220.612549
16-04-2018,217.425049
17-04-2018,213.562546
18-04-2018,219.487549
19-04-2018,219.337555
20-04-2018,223.537552
23-04-2018,223.012558
24-04-2018,215.212555
25-04-2018,215.362549
26-04-2018,211.012558
27-04-2018,207.112549
30-04-2018,209.062546
02-05-2018,206.662552
03-05-2018,203.587555
04-05-2018,202.425049
07-05-2018,206.062546
08-05-2018,204.562546
09-05-2018,202.687546
10-05-2018,202.837555
11-05-2018,204.487549
14-05-2018,204.262558
15-05-2018,203.250046
16-05-2018,206.025055
17-05-2018,208.762558
18-05-2018,201.675049
21-05-2018,198.637543
22-05-2018,198.712555
23-05-2018,197.587555
24-05-2018,198.262543
25-05-2018,198.450043
28-05-2018,197.475052
29-05-2018,197.250046
30-05-2018,195.637543
31-05-2018,196.425049
01-06-2018,195.450043
04-06-2018,195.112549
05-06-2018,191.437546
06-06-2018,194.437546
07-06-2018,198.450043
08-06-2018,198.000046
11-06-2018,198.300049
12-06-2018,199.837555
13-06-2018,201.600052
14-06-2018,199.800049
15-06-2018,200.175049
18-06-2018,199.312546
19-06-2018,195.750046
20-06-2018,194.775055
21-06-2018,193.987549
22-06-2018,193.687546
25-06-2018,193.125046
26-06-2018,193.200043
27-06-2018,192.037552
28-06-2018,192.825043
29-06-2018,196.125046
02-07-2018,195.450043
03-07-2018,196.425049
04-07-2018,196.462555
05-07-2018,198.075043
06-07-2018,197.100052
09-07-2018,198.712555
10-07-2018,202.950043
11-07-2018,204.075058
12-07-2018,209.587555
13-07-2018,210.637558
16-07-2018,212.325058
17-07-2018,212.925049
18-07-2018,213.600052
19-07-2018,214.350052
20-07-2018,212.250046
23-07-2018,207.337555
24-07-2018,204.712555
25-07-2018,206.025055
26-07-2018,203.550049
27-07-2018,205.875046
30-07-2018,204.862549
31-07-2018,207.300049
01-08-2018,208.012558
02-08-2018,209.325058
03-08-2018,208.500046
06-08-2018,207.787552
07-08-2018,208.087555
08-08-2018,208.875046
09-08-2018,209.025055
10-08-2018,209.137558
13-08-2018,211.387558
14-08-2018,213.787552
16-08-2018,209.587555
17-08-2018,210.037552
20-08-2018,213.787552
21-08-2018,216.712555
23-08-2018,217.312561
24-08-2018,219.112549
27-08-2018,221.887558
28-08-2018,221.700058
29-08-2018,222.562561
30-08-2018,224.212555
31-08-2018,225.937561
03-09-2018,231.262558
04-09-2018,235.012558
05-09-2018,239.137558
06-09-2018,240.900055
07-09-2018,243.525055
10-09-2018,243.750061
11-09-2018,242.962555
12-09-2018,246.562561
14-09-2018,247.650055
17-09-2018,247.425064
18-09-2018,249.412567
19-09-2018,249.525055
21-09-2018,251.400055
24-09-2018,249.525055
25-09-2018,246.225067
26-09-2018,239.437561
27-09-2018,239.212555
28-09-2018,243.000061
01-10-2018,247.612564
03-10-2018,245.625061
04-10-2018,244.237564
05-10-2018,243.975067
08-10-2018,238.125061
09-10-2018,241.237564
10-10-2018,236.962555
11-10-2018,234.787552
12-10-2018,237.225052
15-10-2018,239.962555
16-10-2018,239.287552
17-10-2018,242.362564
19-10-2018,242.362564
22-10-2018,241.650055
23-10-2018,231.825058
24-10-2018,231.600052
25-10-2018,238.912552
26-10-2018,240.450058
29-10-2018,247.125061
30-10-2018,245.625061
31-10-2018,248.400055
01-11-2018,247.237564
02-11-2018,238.800064
05-11-2018,243.075058
06-11-2018,243.675064
07-11-2018,244.012558
09-11-2018,243.637558
12-11-2018,242.512558
13-11-2018,244.612564
14-11-2018,243.412567
15-11-2018,242.362564
16-11-2018,244.650055
19-11-2018,249.637558
20-11-2018,240.975067
21-11-2018,235.612564
22-11-2018,230.325058
26-11-2018,238.837555
27-11-2018,234.037552
28-11-2018,232.725052
29-11-2018,236.175064
30-11-2018,243.487564
03-12-2018,246.187561
04-12-2018,251.212555
05-12-2018,252.33757
06-12-2018,248.737564
07-12-2018,249.975067
10-12-2018,244.950058
11-12-2018,246.000061
12-12-2018,247.537567
13-12-2018,253.987564
14-12-2018,249.825058
17-12-2018,254.700058
18-12-2018,251.287567
19-12-2018,255.52507
20-12-2018,249.937561
21-12-2018,241.575058
24-12-2018,245.025055
26-12-2018,244.612564
27-12-2018,245.587555
28-12-2018,247.537567
31-12-2018,248.137558
01-01-2019,244.987564
02-01-2019,244.162567
03-01-2019,244.125061
04-01-2019,243.337555
07-01-2019,243.187561
08-01-2019,244.162567
09-01-2019,246.750061
10-01-2019,244.312561
11-01-2019,246.525055
14-01-2019,234.412552
15-01-2019,247.350067
16-01-2019,252.412567
17-01-2019,251.550064
18-01-2019,259.612549
21-01-2019,253.350067
22-01-2019,259.875061
23-01-2019,263.662567
24-01-2019,263.812561
25-01-2019,265.087555
28-01-2019,266.362579
29-01-2019,269.550079
30-01-2019,272.437561
31-01-2019,276.900055
01-02-2019,278.662567
04-02-2019,278.437561
05-02-2019,276.337555
06-02-2019,279.150055
07-02-2019,280.200073
08-02-2019,279.525055
11-02-2019,279.787567
12-02-2019,281.250061
14-02-2019,281.325073
15-02-2019,282.075073
18-02-2019,281.700073
19-02-2019,272.587555
20-02-2019,279.150055
21-02-2019,280.912567
22-02-2019,284.062561
25-02-2019,289.050079
26-02-2019,290.737579
27-02-2019,280.800079
28-02-2019,276.675079
01-03-2019,281.775055
05-03-2019,272.700073
06-03-2019,277.450012
07-03-2019,268.850006
08-03-2019,257.700012
11-03-2019,259.75
12-03-2019,261.350006
13-03-2019,257.899994
14-03-2019,256.850006
15-03-2019,263.450012
18-03-2019,257.600006
19-03-2019,257.450012
20-03-2019,261.549988
22-03-2019,260.549988
25-03-2019,256.5
26-03-2019,255
27-03-2019,254.550003
28-03-2019,254.75
01-04-2019,261.649994
02-04-2019,261.649994
03-04-2019,261.649994
04-04-2019,259.049988
05-04-2019,262.100006
08-04-2019,263.700012
09-04-2019,273.799988
10-04-2019,281
11-04-2019,281.299988
12-04-2019,283.399994
15-04-2019,287.700012
16-04-2019,280.899994
18-04-2019,284.799988
22-04-2019,288.25
23-04-2019,291.100006
24-04-2019,293.049988
25-04-2019,295.200012
26-04-2019,294.799988
30-04-2019,298.549988
02-05-2019,293.649994
03-05-2019,290.899994
06-05-2019,290.850006
07-05-2019,293.850006
08-05-2019,290.850006
09-05-2019,291.049988
10-05-2019,290.350006
13-05-2019,289.100006
14-05-2019,284.600006
15-05-2019,283
16-05-2019,285.350006
17-05-2019,286.399994
20-05-2019,290.25
21-05-2019,286.899994
22-05-2019,283.100006
23-05-2019,282.200012
24-05-2019,282.899994
27-05-2019,280.5
28-05-2019,282.950012
29-05-2019,285.700012
30-05-2019,288
31-05-2019,286.399994
03-06-2019,291.299988
04-06-2019,293.75
06-06-2019,291.5
07-06-2019,295.049988
10-06-2019,297.100006
11-06-2019,297.700012
12-06-2019,298
13-06-2019,298.399994
14-06-2019,298.799988
17-06-2019,299.149994
18-06-2019,298
19-06-2019,294.049988
20-06-2019,286.950012
21-06-2019,285.850006
24-06-2019,283.899994
25-06-2019,285.299988
26-06-2019,286.149994
27-06-2019,282.100006
28-06-2019,280.5
01-07-2019,282
02-07-2019,284.25
03-07-2019,282.850006
04-07-2019,283.850006
05-07-2019,271.850006
08-07-2019,266.899994
09-07-2019,265.5
10-07-2019,266.950012
11-07-2019,267.75
12-07-2019,258.950012
15-07-2019,259.899994
16-07-2019,260
17-07-2019,259.600006
18-07-2019,269.100006
19-07-2019,264.700012
22-07-2019,264.799988
23-07-2019,264.5
24-07-2019,264.200012
25-07-2019,262.25
26-07-2019,263.600006
29-07-2019,262.399994
30-07-2019,262.299988
31-07-2019,265.299988
01-08-2019,270.399994
02-08-2019,263.649994
05-08-2019,262
06-08-2019,258.899994
07-08-2019,262.549988
08-08-2019,265.75
09-08-2019,263.5
13-08-2019,258.5
14-08-2019,251.050003
16-08-2019,249.199997
19-08-2019,252.100006
20-08-2019,253.300003
21-08-2019,252.399994
22-08-2019,252.050003
23-08-2019,251.399994
26-08-2019,249.100006
27-08-2019,250.100006
28-08-2019,249.25
29-08-2019,248.800003
30-08-2019,254.399994
03-09-2019,253.649994
04-09-2019,256.049988
05-09-2019,255.600006
06-09-2019,252
09-09-2019,255.600006
11-09-2019,248.149994
12-09-2019,244.550003
13-09-2019,245.350006
16-09-2019,247.100006
17-09-2019,244.149994
18-09-2019,244.300003
19-09-2019,241.5
20-09-2019,245.949997
23-09-2019,239.350006
24-09-2019,240.699997
25-09-2019,238.800003
26-09-2019,237.100006
27-09-2019,236.600006
30-09-2019,239.800003
01-10-2019,233.5
03-10-2019,235.850006
04-10-2019,237.699997
07-10-2019,237.050003
09-10-2019,237.75
10-10-2019,239.199997
11-10-2019,239.449997
14-10-2019,243.449997
15-10-2019,243.649994
16-10-2019,248.899994
17-10-2019,247.850006
18-10-2019,248.899994
22-10-2019,253.550003
23-10-2019,254.350006
24-10-2019,249.600006
25-10-2019,253
27-10-2019,253.649994
29-10-2019,255.199997
30-10-2019,254.75
31-10-2019,259.299988
01-11-2019,258.600006
04-11-2019,256.600006
05-11-2019,258.5
06-11-2019,256.850006
07-11-2019,259.649994
08-11-2019,256.399994
11-11-2019,256.450012
13-11-2019,253.100006
14-11-2019,252.75
15-11-2019,252.550003
18-11-2019,249.449997
19-11-2019,250.399994
20-11-2019,248.899994
21-11-2019,247.550003
22-11-2019,243.100006
25-11-2019,243
26-11-2019,237.550003
27-11-2019,240.050003
28-11-2019,239.800003
29-11-2019,237.699997
02-12-2019,238.600006
03-12-2019,236.800003
04-12-2019,242.199997
05-12-2019,243.699997
06-12-2019,241
09-12-2019,240.399994
10-12-2019,238.149994
11-12-2019,240.050003
12-12-2019,239.449997
13-12-2019,243.850006
16-12-2019,243.149994
17-12-2019,244.75
18-12-2019,248.300003
19-12-2019,249.199997
20-12-2019,251.800003
23-12-2019,253.850006
24-12-2019,252.25
26-12-2019,250.300003
27-12-2019,247.550003
30-12-2019,248.949997
31-12-2019,245.800003
01-01-2020,247.699997
02-01-2020,248.300003
03-01-2020,251.100006
06-01-2020,252.149994
07-01-2020,255.199997
08-01-2020,254.800003
09-01-2020,253.649994
10-01-2020,251.75
13-01-2020,254.800003
14-01-2020,257.200012
15-01-2020,248.25
16-01-2020,250.449997
17-01-2020,251.100006
20-01-2020,248
21-01-2020,247.100006
22-01-2020,245.850006
23-01-2020,248.699997
24-01-2020,247.600006
27-01-2020,245.350006
28-01-2020,244.050003
29-01-2020,246.75
30-01-2020,240.699997
31-01-2020,236.800003
03-02-2020,237.399994
04-02-2020,240.25
05-02-2020,242.25
06-02-2020,243.649994
07-02-2020,243.949997
10-02-2020,240.899994
11-02-2020,241.25
12-02-2020,244.449997
13-02-2020,243.75
14-02-2020,242.899994
17-02-2020,243.800003
18-02-2020,244.050003
19-02-2020,247.600006
20-02-2020,245.699997
24-02-2020,244.199997
25-02-2020,244.100006
26-02-2020,239.899994
27-02-2020,231.600006
28-02-2020,221.449997
02-03-2020,220.800003
03-03-2020,223.699997
04-03-2020,228.850006
05-03-2020,229.699997
06-03-2020,223.550003
09-03-2020,214.399994
11-03-2020,213.100006
12-03-2020,199.100006
13-03-2020,197.399994
16-03-2020,179.75
17-03-2020,173.100006
18-03-2020,169.949997
19-03-2020,162.350006
20-03-2020,179.199997
23-03-2020,170.149994
24-03-2020,176.350006
25-03-2020,174.649994
26-03-2020,182.600006
27-03-2020,183.5
30-03-2020,184.149994
31-03-2020,196.699997
01-04-2020,189.5
03-04-2020,180
07-04-2020,191.899994
08-04-2020,192.899994
09-04-2020,196.699997
13-04-2020,189.199997
15-04-2020,186.550003
16-04-2020,187.850006
17-04-2020,187
20-04-2020,181.100006
21-04-2020,178.050003
22-04-2020,178.550003
23-04-2020,180.899994
24-04-2020,177.75
27-04-2020,182.050003
28-04-2020,179.699997
29-04-2020,180.649994
30-04-2020,190.949997
04-05-2020,190.050003
05-05-2020,184.199997
06-05-2020,187.050003
07-05-2020,184.100006
08-05-2020,184
11-05-2020,184.699997
12-05-2020,187.050003
13-05-2020,189.699997
14-05-2020,186
15-05-2020,183.800003
18-05-2020,182.199997
19-05-2020,184.399994
20-05-2020,184.949997
21-05-2020,189.100006
22-05-2020,189
26-05-2020,188.800003
27-05-2020,201.25
28-05-2020,199.350006
29-05-2020,212.800003
01-06-2020,215.050003
02-06-2020,215.850006
03-06-2020,211.350006
04-06-2020,216.25
05-06-2020,218.75
