Date,medicamen
28-10-2021,1202
29-10-2021,3891
01-11-2021,3197
02-11-2021,15526
03-11-2021,7076
04-11-2021,114111
08-11-2021,53490
09-11-2021,7441
10-11-2021,13894
11-11-2021,6671
12-11-2021,10343
15-11-2021,4501
16-11-2021,8752
17-11-2021,7863
18-11-2021,6097
22-11-2021,14346
23-11-2021,4251
24-11-2021,2426
25-11-2021,6026
26-11-2021,2909
29-11-2021,5081
30-11-2021,4168
01-12-2021,7189
02-12-2021,2772
03-12-2021,77383
06-12-2021,72791
07-12-2021,21318
08-12-2021,107358
09-12-2021,44925
10-12-2021,33198
13-12-2021,177210
14-12-2021,50397
15-12-2021,35929
16-12-2021,345052
17-12-2021,54112
20-12-2021,110876
21-12-2021,111939
22-12-2021,30356
23-12-2021,137074
24-12-2021,148359
27-12-2021,90017
28-12-2021,73697
29-12-2021,36142
30-12-2021,33535
31-12-2021,57179
03-01-2022,84253
04-01-2022,43987
05-01-2022,41834
06-01-2022,18698
07-01-2022,12334
10-01-2022,26487
11-01-2022,34108
12-01-2022,31146
13-01-2022,51899
14-01-2022,14075
17-01-2022,21289
18-01-2022,12314
19-01-2022,18114
20-01-2022,10128
21-01-2022,12010
24-01-2022,33975
25-01-2022,27013
27-01-2022,13522
28-01-2022,10930
31-01-2022,6689
01-02-2022,11053
02-02-2022,8052
03-02-2022,9287
04-02-2022,5826
07-02-2022,24372
08-02-2022,15019
09-02-2022,56266
10-02-2022,11912
11-02-2022,13222
14-02-2022,16713
15-02-2022,15486
16-02-2022,7316
17-02-2022,10420
18-02-2022,8111
21-02-2022,13704
22-02-2022,19129
23-02-2022,15167
24-02-2022,23441
25-02-2022,16538
28-02-2022,8941
02-03-2022,10042
03-03-2022,7100
04-03-2022,18879
07-03-2022,21196
08-03-2022,8301
09-03-2022,6559
10-03-2022,10449
11-03-2022,7022
14-03-2022,10045
15-03-2022,8603
16-03-2022,6214
17-03-2022,12465
21-03-2022,14317
22-03-2022,10913
23-03-2022,7442
24-03-2022,16943
25-03-2022,13481
28-03-2022,14991
29-03-2022,13809
30-03-2022,22785
31-03-2022,24086
01-04-2022,29345
04-04-2022,32767
05-04-2022,268314
06-04-2022,43095
07-04-2022,17022
08-04-2022,15936
11-04-2022,10681
12-04-2022,7353
13-04-2022,5891
18-04-2022,10021
19-04-2022,14179
20-04-2022,11146
21-04-2022,19863
22-04-2022,13228
25-04-2022,11035
26-04-2022,8454
27-04-2022,7036
28-04-2022,7896
29-04-2022,7994
02-05-2022,20616
04-05-2022,70649
05-05-2022,25917
06-05-2022,20033
09-05-2022,13679
10-05-2022,51024
11-05-2022,32539
12-05-2022,12772
13-05-2022,27582
16-05-2022,11260
17-05-2022,17688
18-05-2022,14474
19-05-2022,12441
20-05-2022,27130
23-05-2022,7820
24-05-2022,10702
25-05-2022,19634
26-05-2022,25530
27-05-2022,7661
30-05-2022,16739
31-05-2022,12595
01-06-2022,9090
02-06-2022,33488
03-06-2022,19516
06-06-2022,5605
07-06-2022,4587
08-06-2022,5941
09-06-2022,4853
10-06-2022,3044
13-06-2022,9936
14-06-2022,6393
15-06-2022,7063
16-06-2022,10497
17-06-2022,5148
20-06-2022,19578
21-06-2022,6674
22-06-2022,10752
23-06-2022,2170
24-06-2022,11512
27-06-2022,20818
28-06-2022,34496
29-06-2022,12727
30-06-2022,11316
01-07-2022,2447
04-07-2022,4913
05-07-2022,4423
06-07-2022,7318
07-07-2022,7109
08-07-2022,12394
11-07-2022,3863
12-07-2022,6583
13-07-2022,3633
14-07-2022,3775
15-07-2022,4682
18-07-2022,5912
19-07-2022,7628
20-07-2022,24948
21-07-2022,26993
22-07-2022,9369
25-07-2022,9803
26-07-2022,10885
27-07-2022,60619
28-07-2022,74724
29-07-2022,55237
01-08-2022,20152
02-08-2022,52700
03-08-2022,13957
04-08-2022,12272
05-08-2022,17034
08-08-2022,7218
10-08-2022,6099
11-08-2022,18520
12-08-2022,11643
16-08-2022,31129
17-08-2022,15306
18-08-2022,6035
19-08-2022,167688
22-08-2022,73983
23-08-2022,36910
24-08-2022,413917
25-08-2022,182644
26-08-2022,156109
29-08-2022,62997
30-08-2022,61036
01-09-2022,39180
02-09-2022,73323
05-09-2022,35659
06-09-2022,29325
07-09-2022,43027
08-09-2022,29085
09-09-2022,22904
12-09-2022,22205
13-09-2022,29089
14-09-2022,31386
15-09-2022,17157
16-09-2022,22976
19-09-2022,14467
20-09-2022,45942
21-09-2022,23110
22-09-2022,10213
23-09-2022,32095
26-09-2022,38986
27-09-2022,27096
28-09-2022,12885
29-09-2022,18316
30-09-2022,12521
03-10-2022,15364
04-10-2022,11098
06-10-2022,11469
07-10-2022,11485
10-10-2022,15093
11-10-2022,10496
12-10-2022,19782
13-10-2022,6150
14-10-2022,10028
17-10-2022,11745
18-10-2022,9622
19-10-2022,12826
20-10-2022,11624
21-10-2022,10021
24-10-2022,2201
25-10-2022,2519
27-10-2022,5182
28-10-2022,43019
31-10-2022,59677
01-11-2022,15704
02-11-2022,6863
03-11-2022,39181
04-11-2022,7700
07-11-2022,8782
09-11-2022,9281
10-11-2022,8939
11-11-2022,7337
14-11-2022,12638
15-11-2022,18411
16-11-2022,17827
17-11-2022,8566
18-11-2022,23759
21-11-2022,9512
22-11-2022,10997
23-11-2022,12877
24-11-2022,5154
25-11-2022,8764
28-11-2022,4876
29-11-2022,8232
30-11-2022,6406
01-12-2022,5384
02-12-2022,9216
05-12-2022,2564
06-12-2022,3926
07-12-2022,2627
08-12-2022,2453
09-12-2022,7192
12-12-2022,7322
13-12-2022,9482
14-12-2022,11694
15-12-2022,17873
16-12-2022,5594
19-12-2022,5933
20-12-2022,5197
21-12-2022,7123
22-12-2022,10754
23-12-2022,13248
26-12-2022,9503
27-12-2022,4712
28-12-2022,5471
29-12-2022,7448
30-12-2022,12958
02-01-2023,9047
03-01-2023,7054
04-01-2023,5140
05-01-2023,3454
06-01-2023,2248
09-01-2023,24598
10-01-2023,10807
11-01-2023,3105
12-01-2023,5178
13-01-2023,7614
16-01-2023,2097
17-01-2023,3754
18-01-2023,3600
19-01-2023,3193
20-01-2023,2700
23-01-2023,3722
24-01-2023,5798
25-01-2023,2197
27-01-2023,18613
30-01-2023,12215
31-01-2023,18762
01-02-2023,10484
02-02-2023,2455
03-02-2023,6321
06-02-2023,3200
07-02-2023,24509
08-02-2023,6857
09-02-2023,5285
10-02-2023,5184
13-02-2023,4060
14-02-2023,10164
15-02-2023,10086
16-02-2023,3607
17-02-2023,1567
20-02-2023,6025
21-02-2023,4582
22-02-2023,10573
23-02-2023,20874
24-02-2023,8568
27-02-2023,11887
28-02-2023,12242
01-03-2023,28066
02-03-2023,9611
03-03-2023,28528
06-03-2023,30125
08-03-2023,14088
09-03-2023,14477
10-03-2023,14867
13-03-2023,13193
14-03-2023,6692
15-03-2023,5802
16-03-2023,12311
17-03-2023,18037
20-03-2023,14435
21-03-2023,6361
22-03-2023,21316
23-03-2023,12226
24-03-2023,20937
27-03-2023,55096
28-03-2023,15506
29-03-2023,25382
31-03-2023,14064
03-04-2023,15182
05-04-2023,18151
06-04-2023,13586
10-04-2023,6370
11-04-2023,12018
12-04-2023,15467
13-04-2023,10738
17-04-2023,6409
18-04-2023,26649
19-04-2023,7791
20-04-2023,9491
21-04-2023,3083
24-04-2023,4233
25-04-2023,2763
26-04-2023,9537
27-04-2023,7226
28-04-2023,3127
02-05-2023,7415
03-05-2023,5976
04-05-2023,5421
05-05-2023,7133
08-05-2023,4002
09-05-2023,15873
10-05-2023,8963
11-05-2023,2056
12-05-2023,4187
15-05-2023,39980
16-05-2023,7320
17-05-2023,9654
18-05-2023,4993
19-05-2023,7626
22-05-2023,6138
23-05-2023,5857
24-05-2023,3954
25-05-2023,7387
26-05-2023,47988
29-05-2023,38510
30-05-2023,17911
31-05-2023,19049
01-06-2023,10556
02-06-2023,9762
05-06-2023,9444
06-06-2023,2108
07-06-2023,10958
08-06-2023,10245
